User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_11915,10.8
UserLogger_7895,10.8
UserLogger_17920,10.8
UserLogger_12684,10.8
UserLogger_10777,10.8
UserLogger_11418,10.8
UserLogger_19000,10.8
UserLogger_3886,10.8
UserLogger_11895,10.8
UserLogger_6045,10.8
UserLogger_11200,10.8
UserLogger_8137,10.8
UserLogger_13553,10.8
UserLogger_4852,10.8
UserLogger_6831,10.8
UserLogger_8985,10.8
UserLogger_2714,10.8
UserLogger_19655,10.8
UserLogger_11145,10.8
UserLogger_5809,10.8
UserLogger_6332,10.8
UserLogger_718,10.8
UserLogger_2608,10.8
UserLogger_20411,10.8
UserLogger_19667,10.8
UserLogger_2501,10.8
UserLogger_1097,10.8
UserLogger_11642,10.8
UserLogger_19070,10.8
UserLogger_8508,10.8
UserLogger_21062,10.8
UserLogger_2647,10.8
UserLogger_3045,10.8
UserLogger_1272,10.8
UserLogger_9786,10.8
UserLogger_3323,10.8
UserLogger_10612,10.8
UserLogger_843,10.8
UserLogger_7792,10.8
UserLogger_8786,10.8
UserLogger_12384,10.8
UserLogger_344,10.8
UserLogger_12397,10.8
UserLogger_8832,10.8
UserLogger_6068,10.8
UserLogger_2915,10.8
UserLogger_7840,10.8
UserLogger_8365,10.8
UserLogger_9239,10.8
UserLogger_8970,10.8
UserLogger_6946,10.8
UserLogger_13508,10.8
UserLogger_14465,10.8
UserLogger_2579,10.8
UserLogger_10261,10.8
UserLogger_10030,10.8
UserLogger_15010,10.8
UserLogger_5743,10.8
UserLogger_8132,10.8
UserLogger_17486,10.8
UserLogger_15804,10.8
UserLogger_12807,10.8
UserLogger_9389,10.8
UserLogger_4410,10.8
UserLogger_12902,10.8
UserLogger_18417,10.8
UserLogger_5293,10.8
UserLogger_447,10.8
UserLogger_11387,10.8
UserLogger_6440,10.8
UserLogger_18527,10.8
UserLogger_15326,10.8
UserLogger_408,10.8
UserLogger_11327,10.8
UserLogger_5928,10.8
UserLogger_12113,10.8
UserLogger_8291,10.8
UserLogger_1427,10.8
UserLogger_16617,10.8
UserLogger_12218,10.8
UserLogger_6682,10.8
UserLogger_6417,10.8
UserLogger_15482,10.8
UserLogger_9117,10.8
UserLogger_208,10.8
UserLogger_18727,10.8
UserLogger_5477,10.8
UserLogger_3376,10.8
UserLogger_6603,10.8
UserLogger_856,10.8
UserLogger_15604,10.8
UserLogger_17500,10.8
UserLogger_17420,10.8
UserLogger_8827,10.8
UserLogger_16239,10.8
UserLogger_13768,10.8
UserLogger_6624,10.8
UserLogger_20567,10.8
UserLogger_20163,10.8
UserLogger_20912,10.8
UserLogger_19865,10.8
UserLogger_13636,10.8
UserLogger_20989,10.8
UserLogger_19377,10.8
UserLogger_5394,10.8
UserLogger_10071,10.8
UserLogger_6098,10.8
UserLogger_1311,10.8
UserLogger_5421,10.8
UserLogger_10887,10.8
UserLogger_2090,10.8
UserLogger_13209,10.8
UserLogger_8029,10.8
UserLogger_12648,10.8
UserLogger_18801,10.8
UserLogger_6315,10.8
UserLogger_18067,10.8
UserLogger_20438,10.8
UserLogger_5306,10.8
UserLogger_7559,10.8
UserLogger_2386,10.8
UserLogger_4504,10.8
UserLogger_11818,10.8
UserLogger_2710,10.8
UserLogger_8126,10.8
UserLogger_16164,10.8
UserLogger_18042,10.8
UserLogger_8941,10.8
UserLogger_13548,10.8
UserLogger_18220,10.8
UserLogger_8999,10.8
UserLogger_1328,10.8
UserLogger_10421,10.8
UserLogger_2238,10.8
UserLogger_10854,10.8
UserLogger_9416,10.8
UserLogger_10718,10.8
UserLogger_16487,10.8
UserLogger_14804,10.8
UserLogger_4980,10.8
UserLogger_20008,10.8
UserLogger_1962,10.8
UserLogger_16860,10.8
UserLogger_15256,10.8
UserLogger_17566,10.8
UserLogger_19309,10.8
UserLogger_16467,10.8
UserLogger_6714,10.8
UserLogger_14190,10.8
UserLogger_3472,10.8
UserLogger_18995,10.8
UserLogger_10864,10.8
UserLogger_2930,10.8
UserLogger_3171,10.8
UserLogger_5802,10.8
UserLogger_9051,10.8
UserLogger_2457,10.8
UserLogger_16675,10.8
UserLogger_11823,10.8
UserLogger_1765,10.8
UserLogger_17516,10.8
UserLogger_19237,10.8
UserLogger_3316,10.8
UserLogger_1827,10.8
UserLogger_17170,10.8
UserLogger_20686,10.8
UserLogger_21147,10.8
UserLogger_2781,10.8
UserLogger_1522,10.8
UserLogger_14029,10.8
UserLogger_15234,10.8
UserLogger_14987,10.8
UserLogger_8700,10.8
UserLogger_9150,10.8
UserLogger_17397,10.8
UserLogger_6187,10.8
UserLogger_4847,10.8
UserLogger_474,10.8
UserLogger_9376,10.8
UserLogger_12958,10.8
UserLogger_5483,10.8
UserLogger_10033,10.8
UserLogger_15809,10.8
UserLogger_8796,10.8
UserLogger_6892,10.8
UserLogger_12357,10.8
UserLogger_18496,10.8
UserLogger_3470,10.8
UserLogger_16627,10.8
UserLogger_8114,10.8
UserLogger_5505,10.8
UserLogger_1489,10.8
UserLogger_15706,10.8
UserLogger_15656,10.8
UserLogger_9729,10.8
UserLogger_18123,10.8
UserLogger_4564,10.8
UserLogger_5716,10.8
UserLogger_4547,10.8
UserLogger_8268,10.8
UserLogger_17194,10.8
UserLogger_10084,10.8
UserLogger_640,10.8
UserLogger_18265,10.8
UserLogger_11598,10.8
UserLogger_7918,10.8
UserLogger_4744,10.8
UserLogger_13037,10.8
UserLogger_16888,10.8
UserLogger_19569,10.8
UserLogger_3482,10.8
UserLogger_12133,10.8
UserLogger_13194,10.8
UserLogger_17000,10.8
UserLogger_6778,10.8
UserLogger_14770,10.8
UserLogger_10155,10.8
UserLogger_20897,10.8
UserLogger_14461,10.8
UserLogger_11121,10.8
UserLogger_20129,10.8
UserLogger_3572,10.8
UserLogger_11255,10.8
UserLogger_6541,10.8
UserLogger_12885,10.8
UserLogger_14292,10.8
UserLogger_133,10.8
UserLogger_17477,10.8
UserLogger_19057,10.8
UserLogger_210,10.8
UserLogger_9923,10.8
UserLogger_18722,10.8
UserLogger_2405,10.8
UserLogger_2214,10.8
UserLogger_15838,10.8
UserLogger_12296,10.8
UserLogger_4484,10.8
UserLogger_9054,10.8
UserLogger_19932,10.8
UserLogger_13112,10.8
UserLogger_15016,10.8
UserLogger_20641,10.8
UserLogger_16626,10.8
UserLogger_19787,10.8
UserLogger_19417,10.8
UserLogger_4580,10.8
UserLogger_14337,10.8
UserLogger_3752,10.8
UserLogger_20761,10.8
UserLogger_12837,10.8
UserLogger_6369,10.8
UserLogger_10130,10.8
UserLogger_18300,10.8
UserLogger_385,10.8
UserLogger_13017,10.8
UserLogger_18560,10.8
UserLogger_9541,10.8
UserLogger_9192,10.8
UserLogger_11505,10.8
UserLogger_8376,10.8
UserLogger_15866,10.8
UserLogger_4400,10.8
UserLogger_10208,10.8
UserLogger_8143,10.8
UserLogger_15555,10.8
UserLogger_12117,10.8
UserLogger_8241,10.8
UserLogger_10346,10.8
UserLogger_14126,10.8
UserLogger_19770,10.8
UserLogger_7882,10.8
UserLogger_15288,10.8
UserLogger_9162,10.8
UserLogger_11636,10.8
UserLogger_13491,10.8
UserLogger_13959,10.8
UserLogger_3509,10.8
UserLogger_18281,10.8
UserLogger_3528,10.8
UserLogger_7046,10.8
UserLogger_8048,10.8
UserLogger_17485,10.8
UserLogger_12794,10.8
UserLogger_7431,10.8
UserLogger_7592,10.8
UserLogger_18667,10.8
UserLogger_14618,10.8
UserLogger_3588,10.8
UserLogger_12511,10.8
UserLogger_12795,10.8
UserLogger_19165,10.8
UserLogger_2199,10.8
UserLogger_15601,10.8
UserLogger_18615,10.8
UserLogger_20036,10.8
UserLogger_3776,10.8
UserLogger_21092,10.8
UserLogger_20250,10.8
UserLogger_18536,10.8
UserLogger_7149,10.8
UserLogger_8692,10.8
UserLogger_11614,10.8
UserLogger_10359,10.8
UserLogger_14912,10.8
UserLogger_15527,10.8
UserLogger_3798,10.8
UserLogger_1215,10.8
UserLogger_7786,10.8
UserLogger_13982,10.8
UserLogger_20561,10.8
UserLogger_14842,10.8
UserLogger_13935,10.8
UserLogger_2043,10.8
UserLogger_4510,10.8
UserLogger_6095,10.8
UserLogger_11399,10.8
UserLogger_6162,10.8
UserLogger_11195,10.8
UserLogger_5736,10.8
UserLogger_7477,10.8
UserLogger_10735,10.8
UserLogger_6874,10.8
UserLogger_6138,10.8
UserLogger_12893,10.8
UserLogger_4057,10.8
UserLogger_16862,10.8
UserLogger_20689,10.8
UserLogger_9626,10.8
UserLogger_6178,10.8
UserLogger_4936,10.8
UserLogger_18318,10.8
UserLogger_19004,10.8
UserLogger_13520,10.8
UserLogger_18115,10.8
UserLogger_5076,10.8
UserLogger_2796,10.8
UserLogger_803,10.8
UserLogger_20499,10.8
UserLogger_5005,10.8
UserLogger_4702,10.8
UserLogger_10753,10.8
UserLogger_4074,10.8
UserLogger_1535,10.8
UserLogger_17469,10.8
UserLogger_16817,10.8
UserLogger_8072,10.8
UserLogger_7886,10.8
UserLogger_7613,10.8
UserLogger_20677,10.8
UserLogger_12701,10.8
UserLogger_16783,10.8
UserLogger_15074,10.8
UserLogger_1662,10.8
UserLogger_14910,10.8
UserLogger_911,10.8
UserLogger_12850,10.8
UserLogger_4226,10.8
UserLogger_8810,10.8
UserLogger_17163,10.8
UserLogger_10436,10.8
UserLogger_20400,10.8
UserLogger_15631,10.8
UserLogger_9598,10.8
UserLogger_8698,10.8
UserLogger_12630,10.8
UserLogger_11244,10.8
UserLogger_14702,10.8
UserLogger_12184,10.8
UserLogger_4328,10.8
UserLogger_16537,10.8
UserLogger_15915,10.8
UserLogger_16316,10.8
UserLogger_16740,10.8
UserLogger_14305,10.8
UserLogger_17051,10.8
UserLogger_482,10.8
UserLogger_4034,10.8
UserLogger_971,10.8
UserLogger_10428,10.8
UserLogger_9251,10.8
UserLogger_11518,10.8
UserLogger_10999,10.8
UserLogger_13526,10.8
UserLogger_4192,10.8
UserLogger_2202,10.8
UserLogger_14200,10.8
UserLogger_19983,10.8
UserLogger_8570,10.8
UserLogger_2020,10.8
UserLogger_17728,10.8
UserLogger_10445,10.8
UserLogger_15559,10.8
UserLogger_4819,10.8
UserLogger_15291,10.8
UserLogger_18521,10.8
UserLogger_2617,10.8
UserLogger_10909,10.8
UserLogger_10901,10.8
UserLogger_14610,10.8
UserLogger_10184,10.8
UserLogger_1978,10.8
UserLogger_1087,10.8
UserLogger_15987,10.8
UserLogger_14009,10.8
UserLogger_6517,10.8
UserLogger_3354,10.8
UserLogger_13927,10.8
UserLogger_20332,10.8
UserLogger_11025,10.8
UserLogger_14866,10.8
UserLogger_15263,10.8
UserLogger_7159,10.8
UserLogger_19577,10.8
UserLogger_5900,10.8
UserLogger_18085,10.8
UserLogger_10257,10.8
UserLogger_10572,10.8
UserLogger_13133,10.8
UserLogger_7921,10.8
UserLogger_17075,10.8
UserLogger_19765,10.8
UserLogger_13908,10.8
UserLogger_16674,10.8
UserLogger_14383,10.8
UserLogger_8918,10.8
UserLogger_2878,10.8
UserLogger_6534,10.8
UserLogger_14147,10.8
UserLogger_20991,10.8
UserLogger_6473,10.8
UserLogger_18153,10.8
UserLogger_13311,10.8
UserLogger_1114,10.8
UserLogger_15757,10.8
UserLogger_9888,10.8
UserLogger_5414,10.8
UserLogger_10406,10.8
UserLogger_2583,10.8
UserLogger_5129,10.8
UserLogger_9102,10.8
UserLogger_20742,10.8
UserLogger_2950,10.8
UserLogger_16441,10.8
UserLogger_15837,10.8
UserLogger_1527,10.8
UserLogger_13720,10.8
UserLogger_323,10.8
UserLogger_8854,10.8
UserLogger_5567,10.8
UserLogger_16679,10.8
UserLogger_20732,10.8
UserLogger_18461,10.8
UserLogger_12590,10.8
UserLogger_14112,10.8
UserLogger_13837,10.8
UserLogger_9260,10.8
UserLogger_16874,10.8
UserLogger_1052,10.8
UserLogger_5584,10.8
UserLogger_10480,10.8
UserLogger_8387,10.8
UserLogger_13873,10.8
UserLogger_7821,10.8
UserLogger_18356,10.8
UserLogger_9976,10.8
UserLogger_10621,10.8
UserLogger_15978,10.8
UserLogger_7472,10.8
UserLogger_5862,10.8
UserLogger_14234,10.8
UserLogger_14164,10.8
UserLogger_3474,10.8
UserLogger_19662,10.8
UserLogger_11370,10.8
UserLogger_14505,10.8
UserLogger_20404,10.8
UserLogger_17106,10.8
UserLogger_15442,10.8
UserLogger_8049,10.8
UserLogger_12960,10.8
UserLogger_7781,10.8
UserLogger_17557,10.8
UserLogger_19473,10.8
UserLogger_1503,10.8
UserLogger_19754,10.8
UserLogger_4189,10.8
UserLogger_5593,10.8
UserLogger_17800,10.8
UserLogger_15412,10.8
UserLogger_16078,10.8
UserLogger_14360,10.8
UserLogger_2171,10.8
UserLogger_10422,10.8
UserLogger_8262,10.8
UserLogger_19179,10.8
UserLogger_11021,10.8
UserLogger_11788,10.8
UserLogger_1393,10.8
UserLogger_19458,10.8
UserLogger_6504,10.8
UserLogger_3485,10.8
UserLogger_15446,10.8
UserLogger_8350,10.8
UserLogger_12491,10.8
UserLogger_8852,10.8
UserLogger_9136,10.8
UserLogger_20965,10.8
UserLogger_7120,10.8
UserLogger_20481,10.8
UserLogger_15411,10.8
UserLogger_7068,10.8
UserLogger_4590,10.8
UserLogger_5528,10.8
UserLogger_19685,10.8
UserLogger_12348,10.8
UserLogger_5662,10.8
UserLogger_4671,10.8
UserLogger_3633,10.8
UserLogger_14046,10.8
UserLogger_8840,10.8
UserLogger_9778,10.8
UserLogger_11937,10.8
UserLogger_13410,10.8
UserLogger_4941,10.8
UserLogger_9970,10.8
UserLogger_16218,10.8
UserLogger_10904,10.8
UserLogger_3015,10.8
UserLogger_9902,10.8
UserLogger_2641,10.8
UserLogger_11176,10.8
UserLogger_3207,10.8
UserLogger_13165,10.8
UserLogger_13719,10.8
UserLogger_12076,10.8
UserLogger_11123,10.8
UserLogger_18483,10.8
UserLogger_341,10.8
UserLogger_4904,10.8
UserLogger_735,10.8
UserLogger_7402,10.8
UserLogger_4653,10.8
UserLogger_16384,10.8
UserLogger_346,10.8
UserLogger_1453,10.8
UserLogger_2559,10.8
UserLogger_12063,10.8
UserLogger_34,10.8
UserLogger_4914,10.8
UserLogger_12157,10.8
UserLogger_12908,10.8
UserLogger_4337,10.8
UserLogger_21057,10.8
UserLogger_6847,10.8
UserLogger_16918,10.8
UserLogger_12609,10.8
UserLogger_7655,10.8
UserLogger_8977,10.8
UserLogger_8271,10.8
UserLogger_9640,10.8
UserLogger_15676,10.8
UserLogger_7093,10.8
UserLogger_1056,10.8
UserLogger_8891,10.8
UserLogger_1719,10.8
UserLogger_2859,10.8
UserLogger_1901,10.8
UserLogger_649,10.8
UserLogger_438,10.8
UserLogger_5199,10.8
UserLogger_14921,10.8
UserLogger_11251,10.8
UserLogger_1635,10.8
UserLogger_2277,10.8
UserLogger_5128,10.8
UserLogger_16607,10.8
UserLogger_8626,10.8
UserLogger_9072,10.8
UserLogger_12078,10.8
UserLogger_17783,10.8
UserLogger_2992,10.8
UserLogger_12517,10.8
UserLogger_16357,10.8
UserLogger_15756,10.8
UserLogger_20424,10.8
UserLogger_6628,10.8
UserLogger_20504,10.8
UserLogger_14659,10.8
UserLogger_4128,10.8
UserLogger_6650,10.8
UserLogger_4894,10.8
UserLogger_13573,10.8
UserLogger_2467,10.8
UserLogger_11465,10.8
UserLogger_10769,10.8
UserLogger_20582,10.8
UserLogger_5702,10.8
UserLogger_12842,10.8
UserLogger_16083,10.8
UserLogger_15210,10.8
UserLogger_19337,10.8
UserLogger_12667,10.8
UserLogger_8382,10.8
UserLogger_11858,10.8
UserLogger_20319,10.8
UserLogger_19615,10.8
UserLogger_9114,10.8
UserLogger_2026,10.8
UserLogger_9845,10.8
UserLogger_1182,10.8
UserLogger_8886,10.8
UserLogger_11881,10.8
UserLogger_7150,10.8
UserLogger_11550,10.8
UserLogger_3463,10.8
UserLogger_16909,10.8
UserLogger_19099,10.8
UserLogger_4779,10.8
UserLogger_18439,10.8
UserLogger_14250,10.8
UserLogger_10742,10.8
UserLogger_13483,10.8
UserLogger_14194,10.8
UserLogger_12243,10.8
UserLogger_15052,10.8
UserLogger_15391,10.8
UserLogger_12341,10.8
UserLogger_16255,10.8
UserLogger_10980,10.8
UserLogger_13963,10.8
UserLogger_12527,10.8
UserLogger_1968,10.8
UserLogger_19753,10.8
UserLogger_12437,10.8
UserLogger_16301,10.8
UserLogger_9861,10.8
UserLogger_21149,10.8
UserLogger_9061,10.8
UserLogger_14493,10.8
UserLogger_20776,10.8
UserLogger_16751,10.8
UserLogger_12784,10.8
UserLogger_7782,10.8
UserLogger_4193,10.8
UserLogger_6956,10.8
UserLogger_812,10.8
UserLogger_8849,10.8
UserLogger_16307,10.8
UserLogger_3421,10.8
UserLogger_5915,10.8
UserLogger_13692,10.8
UserLogger_4525,10.8
UserLogger_14084,10.8
UserLogger_1611,10.8
UserLogger_3415,10.8
UserLogger_6285,10.8
UserLogger_538,10.8
UserLogger_18664,10.8
UserLogger_1710,10.8
UserLogger_14735,10.8
UserLogger_1092,10.8
UserLogger_19583,10.8
UserLogger_8915,10.8
UserLogger_1713,10.8
UserLogger_18485,10.8
UserLogger_4031,10.8
UserLogger_10107,10.8
UserLogger_3739,10.8
UserLogger_18920,10.8
UserLogger_1288,10.8
UserLogger_7293,10.8
UserLogger_5671,10.8
UserLogger_6803,10.8
UserLogger_10091,10.8
UserLogger_2480,10.8
UserLogger_9412,10.8
UserLogger_9515,10.8
UserLogger_9352,10.8
UserLogger_19550,10.8
UserLogger_3489,10.8
UserLogger_16367,10.8
UserLogger_5642,10.8
UserLogger_16809,10.8
UserLogger_15033,10.8
UserLogger_9246,10.8
UserLogger_11527,10.8
UserLogger_3295,10.8
UserLogger_6815,10.8
UserLogger_290,10.8
UserLogger_2842,10.8
UserLogger_14778,10.8
UserLogger_2388,10.8
UserLogger_12302,10.8
UserLogger_12167,10.8
UserLogger_14874,10.8
UserLogger_14498,10.8
UserLogger_12636,10.8
UserLogger_2346,10.8
UserLogger_4930,10.8
UserLogger_8171,10.8
UserLogger_5350,10.8
UserLogger_6887,10.8
UserLogger_7348,10.8
UserLogger_4073,10.8
UserLogger_11615,10.8
UserLogger_20386,10.8
UserLogger_4307,10.8
UserLogger_20232,10.8
UserLogger_8030,10.8
UserLogger_2267,10.8
UserLogger_9047,10.8
UserLogger_16536,10.8
UserLogger_1297,10.8
UserLogger_12934,10.8
UserLogger_4333,10.8
UserLogger_17005,10.8
UserLogger_18571,10.8
UserLogger_1338,10.8
UserLogger_5748,10.8
UserLogger_17613,10.8
UserLogger_6298,10.8
UserLogger_484,10.8
UserLogger_13347,10.8
UserLogger_18868,10.8
UserLogger_16721,10.8
UserLogger_3894,10.8
UserLogger_15977,10.8
UserLogger_9771,10.8
UserLogger_13816,10.8
UserLogger_15864,10.8
UserLogger_19113,10.8
UserLogger_4448,10.8
UserLogger_9427,10.8
UserLogger_5048,10.8
UserLogger_20477,10.8
UserLogger_17249,10.8
UserLogger_4696,10.8
UserLogger_4393,10.8
UserLogger_18245,10.8
UserLogger_1640,10.8
UserLogger_12503,10.8
UserLogger_9683,10.8
UserLogger_1512,10.8
UserLogger_4563,10.8
UserLogger_5685,10.8
UserLogger_423,10.8
UserLogger_4106,10.8
UserLogger_3473,10.8
UserLogger_14332,10.8
UserLogger_20634,10.8
UserLogger_8503,10.8
UserLogger_18682,10.8
UserLogger_2683,10.8
UserLogger_20277,10.8
UserLogger_13579,10.8
UserLogger_9002,10.8
UserLogger_936,10.8
UserLogger_7100,10.8
UserLogger_4828,10.8
UserLogger_3503,10.8
UserLogger_2127,10.8
UserLogger_11680,10.8
UserLogger_13745,10.8
UserLogger_8763,10.8
UserLogger_11225,10.8
UserLogger_11124,10.8
UserLogger_20859,10.8
UserLogger_8366,10.8
UserLogger_4556,10.8
UserLogger_10353,10.8
UserLogger_14116,10.8
UserLogger_20798,10.8
UserLogger_17971,10.8
UserLogger_7112,10.8
UserLogger_10711,10.8
UserLogger_11744,10.8
UserLogger_6482,10.8
UserLogger_3248,10.8
UserLogger_9397,10.8
UserLogger_20279,10.8
UserLogger_4445,10.8
UserLogger_1474,10.8
UserLogger_14500,10.8
UserLogger_13674,10.8
UserLogger_14071,10.8
UserLogger_15213,10.8
UserLogger_15181,10.8
UserLogger_6002,10.8
UserLogger_6421,10.8
UserLogger_8345,10.8
UserLogger_6301,10.8
UserLogger_11222,10.8
UserLogger_16138,10.8
UserLogger_15258,10.8
UserLogger_1475,10.8
UserLogger_4003,10.8
UserLogger_11892,10.8
UserLogger_17325,10.8
UserLogger_10951,10.8
UserLogger_4688,10.8
UserLogger_8575,10.8
UserLogger_3571,10.8
UserLogger_14158,10.8
UserLogger_14284,10.8
UserLogger_3576,10.8
UserLogger_1493,10.8
UserLogger_11304,10.8
UserLogger_16978,10.8
UserLogger_13613,10.8
UserLogger_7530,10.8
UserLogger_15518,10.8
UserLogger_9393,10.8
UserLogger_14781,10.8
UserLogger_19146,10.8
UserLogger_6075,10.8
UserLogger_14826,10.8
UserLogger_6717,10.8
UserLogger_5244,10.8
UserLogger_13974,10.8
UserLogger_20401,10.8
UserLogger_19127,10.8
UserLogger_4194,10.8
UserLogger_20574,10.8
UserLogger_4101,10.8
UserLogger_16134,10.8
UserLogger_8039,10.8
UserLogger_5548,10.8
UserLogger_16149,10.8
UserLogger_3912,10.8
UserLogger_2315,10.8
UserLogger_3910,10.8
UserLogger_3570,10.8
UserLogger_8034,10.8
UserLogger_4347,10.8
UserLogger_10378,10.8
UserLogger_20728,10.8
UserLogger_7695,10.8
UserLogger_19909,10.8
UserLogger_16006,10.8
UserLogger_13022,10.8
UserLogger_13144,10.8
UserLogger_4411,10.8
UserLogger_6210,10.8
UserLogger_16360,10.8
UserLogger_17273,10.8
UserLogger_17853,10.8
UserLogger_4413,10.8
UserLogger_6052,10.8
UserLogger_17549,10.8
UserLogger_12844,10.8
UserLogger_14979,10.8
UserLogger_17938,10.8
UserLogger_8822,10.8
UserLogger_15058,10.8
UserLogger_3505,10.8
UserLogger_16865,10.8
UserLogger_7912,10.8
UserLogger_4269,10.8
UserLogger_14344,10.8
UserLogger_6916,10.8
UserLogger_17034,10.8
UserLogger_6091,10.8
UserLogger_14377,10.8
UserLogger_3519,10.8
UserLogger_17561,10.8
UserLogger_11147,10.8
UserLogger_5019,10.8
UserLogger_7983,10.8
UserLogger_7898,10.8
UserLogger_12785,10.8
UserLogger_4540,10.8
UserLogger_3282,10.8
UserLogger_15414,10.8
UserLogger_12308,10.8
UserLogger_19482,10.8
UserLogger_351,10.8
UserLogger_6797,10.8
UserLogger_7518,10.8
UserLogger_3125,10.8
UserLogger_7215,10.8
UserLogger_13904,10.8
UserLogger_18399,10.8
UserLogger_776,10.8
UserLogger_17004,10.8
UserLogger_19872,10.8
UserLogger_2305,10.8
UserLogger_10404,10.8
UserLogger_13625,10.8
UserLogger_6662,10.8
UserLogger_10205,10.8
UserLogger_3018,10.8
UserLogger_2189,10.8
UserLogger_119,10.8
UserLogger_1450,10.8
UserLogger_20778,10.8
UserLogger_3353,10.8
UserLogger_3817,10.8
UserLogger_4387,10.8
UserLogger_6824,10.8
UserLogger_18460,10.8
UserLogger_720,10.8
UserLogger_13956,10.8
UserLogger_9086,10.8
UserLogger_11771,10.8
UserLogger_6292,10.8
UserLogger_11732,10.8
UserLogger_16922,10.8
UserLogger_16520,10.8
UserLogger_16821,10.8
UserLogger_6164,10.8
UserLogger_5512,10.8
UserLogger_14146,10.8
UserLogger_3405,10.8
UserLogger_3901,10.8
UserLogger_17804,10.8
UserLogger_13174,10.8
UserLogger_7752,10.8
UserLogger_516,10.8
UserLogger_17604,10.8
UserLogger_11912,10.8
UserLogger_15120,10.8
UserLogger_17676,10.8
UserLogger_3230,10.8
UserLogger_9754,10.8
UserLogger_16366,10.8
UserLogger_8668,10.8
UserLogger_7858,10.8
UserLogger_9418,10.8
UserLogger_11102,10.8
UserLogger_1243,10.8
UserLogger_2879,10.8
